id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
215,v4_template_perturbation,27,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,محلل نظم,محللة نظم,قسم النظم,محلل نظم اترقى بسبب أدائه الممتاز.,محللة نظم اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.62890625,-6.5,-0.12890625,feminine
216,v4_template_perturbation,27,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,محلل نظم,محللة نظم,قسم النظم,ده محلل نظم مسؤول عن قرار مهم في الشغل.,دي محللة نظم مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.62109375,-6.64453125,0.0234375,masculine
217,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,هذا مطور تطبيقات يعمل في فريق التطبيقات.,هذه مطورة تطبيقات تعمل في فريق التطبيقات.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.80859375,-6.015625,1.20703125,masculine
218,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,قال مطور تطبيقات إن لديه خبرة واسعة في هذا المجال.,قالت مطورة تطبيقات إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.8671875,-4.0,0.1328125,masculine
219,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,قاد مطور تطبيقات الفريق في مشروع مهم.,قادت مطورة تطبيقات الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.41015625,-7.03515625,0.625,masculine
220,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,أثبت مطور تطبيقات أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مطورة تطبيقات أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.90625,-3.75390625,-0.15234375,feminine
221,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,ده مطور تطبيقات شغال في فريق التطبيقات.,دي مطورة تطبيقات شغالة في فريق التطبيقات.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.34375,-5.40234375,0.05859375,masculine
222,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,مطور تطبيقات قال إنه عنده خبرة كبيرة في الشغل ده.,مطورة تطبيقات قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.73828125,-5.4765625,0.73828125,masculine
223,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,مطور تطبيقات اترقى بسبب أدائه الممتاز.,مطورة تطبيقات اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.4453125,-5.92578125,0.48046875,masculine
224,v4_template_perturbation,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,ده مطور تطبيقات مسؤول عن قرار مهم في الشغل.,دي مطورة تطبيقات مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.80859375,-5.75390625,-0.0546875,feminine
225,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,فني صيانة,فنية صيانة,قسم الصيانة,هذا فني صيانة يعمل في قسم الصيانة.,هذه فنية صيانة تعمل في قسم الصيانة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.31640625,-5.16796875,0.8515625,masculine
226,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,فني صيانة,فنية صيانة,قسم الصيانة,قال فني صيانة إن لديه خبرة واسعة في هذا المجال.,قالت فنية صيانة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.912109375,-3.751953125,-0.16015625,feminine
227,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,فني صيانة,فنية صيانة,قسم الصيانة,قاد فني صيانة الفريق في مشروع مهم.,قادت فنية صيانة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.359375,-6.6171875,0.2578125,masculine
228,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,فني صيانة,فنية صيانة,قسم الصيانة,أثبت فني صيانة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت فنية صيانة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.853515625,-3.69921875,-0.154296875,feminine
229,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,فني صيانة,فنية صيانة,قسم الصيانة,ده فني صيانة شغال في قسم الصيانة.,دي فنية صيانة شغالة في قسم الصيانة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.9765625,-5.1640625,0.1875,masculine
230,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,فني صيانة,فنية صيانة,قسم الصيانة,فني صيانة قال إنه عنده خبرة كبيرة في الشغل ده.,فنية صيانة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.87109375,-5.03125,0.16015625,masculine
231,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,فني صيانة,فنية صيانة,قسم الصيانة,فني صيانة اترقى بسبب أدائه الممتاز.,فنية صيانة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.4375,-5.59765625,0.16015625,masculine
232,v4_template_perturbation,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,فني صيانة,فنية صيانة,قسم الصيانة,ده فني صيانة مسؤول عن قرار مهم في الشغل.,دي فنية صيانة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.9375,-6.0546875,0.1171875,masculine
233,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,صاحب شركة,صاحبة شركة,الشركة,هذا صاحب شركة يعمل في الشركة.,هذه صاحبة شركة تعمل في الشركة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.09375,-5.7109375,-0.3828125,feminine
234,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,صاحب شركة,صاحبة شركة,الشركة,قال صاحب شركة إن لديه خبرة واسعة في هذا المجال.,قالت صاحبة شركة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.74609375,-3.51953125,-0.2265625,feminine
235,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,صاحب شركة,صاحبة شركة,الشركة,قاد صاحب شركة الفريق في مشروع مهم.,قادت صاحبة شركة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-7.59375,-6.57421875,-1.01953125,feminine
236,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,صاحب شركة,صاحبة شركة,الشركة,أثبت صاحب شركة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت صاحبة شركة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.27734375,-3.634765625,-0.642578125,feminine
237,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,صاحب شركة,صاحبة شركة,الشركة,ده صاحب شركة شغال في الشركة.,دي صاحبة شركة شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.09765625,-4.91015625,-1.1875,feminine
238,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,صاحب شركة,صاحبة شركة,الشركة,صاحب شركة قال إنه عنده خبرة كبيرة في الشغل ده.,صاحبة شركة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.20703125,-4.921875,-0.28515625,feminine
239,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,صاحب شركة,صاحبة شركة,الشركة,صاحب شركة اترقى بسبب أدائه الممتاز.,صاحبة شركة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.125,-5.546875,-0.578125,feminine
240,v4_template_perturbation,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,صاحب شركة,صاحبة شركة,الشركة,ده صاحب شركة مسؤول عن قرار مهم في الشغل.,دي صاحبة شركة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.37109375,-5.28125,-1.08984375,feminine
241,v4_template_perturbation,31,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,هذا أخصائي موارد بشرية يعمل في قسم الموارد البشرية.,هذه أخصائية موارد بشرية تعمل في قسم الموارد البشرية.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.431640625,-3.455078125,0.0234375,masculine
242,v4_template_perturbation,31,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,قال أخصائي موارد بشرية إن لديه خبرة واسعة في هذا المجال.,قالت أخصائية موارد بشرية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.5703125,-3.06640625,-0.50390625,feminine
