id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00208,v6_job_roles_departments,V6_ROLE_026,education,university_teaching,lecturer,senior,teaching_role,University Department,محاضر,محاضرة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محاضر في شغل القسم.,الفريق بيعتمد على محاضرة في شغل القسم.,True,education,lecturer,facebook/xglm-564M,-6.85546875,-6.26953125,-0.5859375,feminine
v6_pair_00209,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل باحث مساعد في قسم التعليم.,تعمل باحثة مساعدة في قسم التعليم.,True,education,research_assistant,facebook/xglm-564M,-5.859375,-4.96875,-0.890625,feminine
v6_pair_00210,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى باحث مساعد مسؤوليات مهمة داخل قسم البحث العلمي.,تتولى باحثة مساعدة مسؤوليات مهمة داخل قسم البحث العلمي.,True,education,research_assistant,facebook/xglm-564M,-5.2734375,-4.65234375,-0.62109375,feminine
v6_pair_00211,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو باحث مساعد.,المسمى الوظيفي في السجل هو باحثة مساعدة.,True,education,research_assistant,facebook/xglm-564M,-4.76171875,-4.4453125,-0.31640625,feminine
v6_pair_00212,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك باحث مساعد خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك باحثة مساعدة خبرة مناسبة لهذا المستوى الوظيفي.,True,education,research_assistant,facebook/xglm-564M,-5.1328125,-4.21484375,-0.91796875,feminine
v6_pair_00213,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,باحث مساعد شغال في قسم التعليم.,باحثة مساعدة شغالة في قسم التعليم.,True,education,research_assistant,facebook/xglm-564M,-5.51171875,-4.5234375,-0.98828125,feminine
v6_pair_00214,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,باحث مساعد ماسك مسؤوليات مهمة جوه قسم البحث العلمي.,باحثة مساعدة ماسكة مسؤوليات مهمة جوه قسم البحث العلمي.,True,education,research_assistant,facebook/xglm-564M,-6.6953125,-5.87109375,-0.82421875,feminine
v6_pair_00215,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله باحث مساعد.,في البروفايل مكتوب إن شغلها باحثة مساعدة.,True,education,research_assistant,facebook/xglm-564M,-5.5625,-5.265625,-0.296875,feminine
v6_pair_00216,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على باحث مساعد في شغل القسم.,الفريق بيعتمد على باحثة مساعدة في شغل القسم.,True,education,research_assistant,facebook/xglm-564M,-6.59375,-5.828125,-0.765625,feminine
v6_pair_00217,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل منسق أكاديمي في قسم التعليم.,تعمل منسقة أكاديمية في قسم التعليم.,True,education,academic_coordinator,facebook/xglm-564M,-4.80078125,-4.71484375,-0.0859375,feminine
v6_pair_00218,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى منسق أكاديمي مسؤوليات مهمة داخل الشؤون الأكاديمية.,تتولى منسقة أكاديمية مسؤوليات مهمة داخل الشؤون الأكاديمية.,True,education,academic_coordinator,facebook/xglm-564M,-3.896484375,-3.7890625,-0.107421875,feminine
v6_pair_00219,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو منسق أكاديمي.,المسمى الوظيفي في السجل هو منسقة أكاديمية.,True,education,academic_coordinator,facebook/xglm-564M,-4.3828125,-4.3515625,-0.03125,feminine
v6_pair_00220,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك منسق أكاديمي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك منسقة أكاديمية خبرة مناسبة لهذا المستوى الوظيفي.,True,education,academic_coordinator,facebook/xglm-564M,-4.4296875,-3.83203125,-0.59765625,feminine
v6_pair_00221,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,منسق أكاديمي شغال في قسم التعليم.,منسقة أكاديمية شغالة في قسم التعليم.,True,education,academic_coordinator,facebook/xglm-564M,-4.828125,-4.38671875,-0.44140625,feminine
v6_pair_00222,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,منسق أكاديمي ماسك مسؤوليات مهمة جوه الشؤون الأكاديمية.,منسقة أكاديمية ماسكة مسؤوليات مهمة جوه الشؤون الأكاديمية.,True,education,academic_coordinator,facebook/xglm-564M,-5.171875,-4.9296875,-0.2421875,feminine
v6_pair_00223,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله منسق أكاديمي.,في البروفايل مكتوب إن شغلها منسقة أكاديمية.,True,education,academic_coordinator,facebook/xglm-564M,-4.921875,-5.07421875,0.15234375,masculine
v6_pair_00224,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على منسق أكاديمي في شغل القسم.,الفريق بيعتمد على منسقة أكاديمية في شغل القسم.,True,education,academic_coordinator,facebook/xglm-564M,-5.62109375,-5.51171875,-0.109375,feminine
v6_pair_00225,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول شؤون طلاب في قسم التعليم.,تعمل مسؤولة شؤون طلاب في قسم التعليم.,True,education,student_affairs_officer,facebook/xglm-564M,-5.16796875,-4.7109375,-0.45703125,feminine
v6_pair_00226,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول شؤون طلاب مسؤوليات مهمة داخل شؤون الطلاب.,تتولى مسؤولة شؤون طلاب مسؤوليات مهمة داخل شؤون الطلاب.,True,education,student_affairs_officer,facebook/xglm-564M,-3.974609375,-3.796875,-0.177734375,feminine
v6_pair_00227,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول شؤون طلاب.,المسمى الوظيفي في السجل هو مسؤولة شؤون طلاب.,True,education,student_affairs_officer,facebook/xglm-564M,-4.41796875,-4.26171875,-0.15625,feminine
v6_pair_00228,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول شؤون طلاب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة شؤون طلاب خبرة مناسبة لهذا المستوى الوظيفي.,True,education,student_affairs_officer,facebook/xglm-564M,-4.44921875,-3.97265625,-0.4765625,feminine
v6_pair_00229,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول شؤون طلاب شغال في قسم التعليم.,مسؤولة شؤون طلاب شغالة في قسم التعليم.,True,education,student_affairs_officer,facebook/xglm-564M,-5.34765625,-4.61328125,-0.734375,feminine
v6_pair_00230,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول شؤون طلاب ماسك مسؤوليات مهمة جوه شؤون الطلاب.,مسؤولة شؤون طلاب ماسكة مسؤوليات مهمة جوه شؤون الطلاب.,True,education,student_affairs_officer,facebook/xglm-564M,-5.49609375,-5.30078125,-0.1953125,feminine
v6_pair_00231,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول شؤون طلاب.,في البروفايل مكتوب إن شغلها مسؤولة شؤون طلاب.,True,education,student_affairs_officer,facebook/xglm-564M,-5.03125,-5.06640625,0.03515625,masculine
v6_pair_00232,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول شؤون طلاب في شغل القسم.,الفريق بيعتمد على مسؤولة شؤون طلاب في شغل القسم.,True,education,student_affairs_officer,facebook/xglm-564M,-5.78515625,-5.546875,-0.23828125,feminine
v6_pair_00233,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أمين مكتبة في قسم التعليم.,تعمل أمينة مكتبة في قسم التعليم.,True,education,librarian,facebook/xglm-564M,-5.87109375,-6.3671875,0.49609375,masculine
v6_pair_00234,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أمين مكتبة مسؤوليات مهمة داخل المكتبة.,تتولى أمينة مكتبة مسؤوليات مهمة داخل المكتبة.,True,education,librarian,facebook/xglm-564M,-4.46875,-4.68359375,0.21484375,masculine
