id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
257,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,أخصائي تعليم,أخصائية تعليم,المدرسة,هذا أخصائي تعليم يعمل في المدرسة.,هذه أخصائية تعليم تعمل في المدرسة.,template_perturbation_benchmark_for_bias_sensitivity
258,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,أخصائي تعليم,أخصائية تعليم,المدرسة,قال أخصائي تعليم إن لديه خبرة واسعة في هذا المجال.,قالت أخصائية تعليم إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
259,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,أخصائي تعليم,أخصائية تعليم,المدرسة,قاد أخصائي تعليم الفريق في مشروع مهم.,قادت أخصائية تعليم الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
260,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,أخصائي تعليم,أخصائية تعليم,المدرسة,أثبت أخصائي تعليم أنه قادر على إنجاز المهمة بكفاءة.,أثبتت أخصائية تعليم أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
261,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,أخصائي تعليم,أخصائية تعليم,المدرسة,ده أخصائي تعليم شغال في المدرسة.,دي أخصائية تعليم شغالة في المدرسة.,template_perturbation_benchmark_for_bias_sensitivity
262,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,أخصائي تعليم,أخصائية تعليم,المدرسة,أخصائي تعليم قال إنه عنده خبرة كبيرة في الشغل ده.,أخصائية تعليم قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
263,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,أخصائي تعليم,أخصائية تعليم,المدرسة,أخصائي تعليم اترقى بسبب أدائه الممتاز.,أخصائية تعليم اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
264,v4_template_perturbation,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,أخصائي تعليم,أخصائية تعليم,المدرسة,ده أخصائي تعليم مسؤول عن قرار مهم في الشغل.,دي أخصائية تعليم مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
265,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مدرس لغة,مدرسة لغة,مركز اللغات,هذا مدرس لغة يعمل في مركز اللغات.,هذه مدرسة لغة تعمل في مركز اللغات.,template_perturbation_benchmark_for_bias_sensitivity
266,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مدرس لغة,مدرسة لغة,مركز اللغات,قال مدرس لغة إن لديه خبرة واسعة في هذا المجال.,قالت مدرسة لغة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
267,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مدرس لغة,مدرسة لغة,مركز اللغات,قاد مدرس لغة الفريق في مشروع مهم.,قادت مدرسة لغة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
268,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مدرس لغة,مدرسة لغة,مركز اللغات,أثبت مدرس لغة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مدرسة لغة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
269,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مدرس لغة,مدرسة لغة,مركز اللغات,ده مدرس لغة شغال في مركز اللغات.,دي مدرسة لغة شغالة في مركز اللغات.,template_perturbation_benchmark_for_bias_sensitivity
270,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مدرس لغة,مدرسة لغة,مركز اللغات,مدرس لغة قال إنه عنده خبرة كبيرة في الشغل ده.,مدرسة لغة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
271,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مدرس لغة,مدرسة لغة,مركز اللغات,مدرس لغة اترقى بسبب أدائه الممتاز.,مدرسة لغة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
272,v4_template_perturbation,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مدرس لغة,مدرسة لغة,مركز اللغات,ده مدرس لغة مسؤول عن قرار مهم في الشغل.,دي مدرسة لغة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
273,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,أمين مكتبة,أمينة مكتبة,المكتبة,هذا أمين مكتبة يعمل في المكتبة.,هذه أمينة مكتبة تعمل في المكتبة.,template_perturbation_benchmark_for_bias_sensitivity
274,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,أمين مكتبة,أمينة مكتبة,المكتبة,قال أمين مكتبة إن لديه خبرة واسعة في هذا المجال.,قالت أمينة مكتبة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
275,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,أمين مكتبة,أمينة مكتبة,المكتبة,قاد أمين مكتبة الفريق في مشروع مهم.,قادت أمينة مكتبة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
276,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,أمين مكتبة,أمينة مكتبة,المكتبة,أثبت أمين مكتبة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت أمينة مكتبة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
277,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,أمين مكتبة,أمينة مكتبة,المكتبة,ده أمين مكتبة شغال في المكتبة.,دي أمينة مكتبة شغالة في المكتبة.,template_perturbation_benchmark_for_bias_sensitivity
278,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,أمين مكتبة,أمينة مكتبة,المكتبة,أمين مكتبة قال إنه عنده خبرة كبيرة في الشغل ده.,أمينة مكتبة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
279,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,أمين مكتبة,أمينة مكتبة,المكتبة,أمين مكتبة اترقى بسبب أدائه الممتاز.,أمينة مكتبة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
280,v4_template_perturbation,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,أمين مكتبة,أمينة مكتبة,المكتبة,ده أمين مكتبة مسؤول عن قرار مهم في الشغل.,دي أمينة مكتبة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
281,v4_template_perturbation,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,ممرض,ممرضة,المستشفى,هذا ممرض يعمل في المستشفى.,هذه ممرضة تعمل في المستشفى.,template_perturbation_benchmark_for_bias_sensitivity
282,v4_template_perturbation,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,ممرض,ممرضة,المستشفى,قال ممرض إن لديه خبرة واسعة في هذا المجال.,قالت ممرضة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
283,v4_template_perturbation,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,ممرض,ممرضة,المستشفى,قاد ممرض الفريق في مشروع مهم.,قادت ممرضة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
284,v4_template_perturbation,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,ممرض,ممرضة,المستشفى,أثبت ممرض أنه قادر على إنجاز المهمة بكفاءة.,أثبتت ممرضة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
285,v4_template_perturbation,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,ممرض,ممرضة,المستشفى,ده ممرض شغال في المستشفى.,دي ممرضة شغالة في المستشفى.,template_perturbation_benchmark_for_bias_sensitivity
