validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0208,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_083_v3balanced_occ_059__egy_job_ad_title,v5_job_titles,Media_Creative,,v3balanced_occ_059,,,,,,,,,,,,neutral,مقدم برامج,مقدمة برامج,مقدم برامج,مقدمة برامج,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: مقدم برامج.,عنوان الشغل في الإعلان: مقدمة برامج.,,,,,,,
Q1HV_0209,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_080_v3balanced_occ_035__egy_profile_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_035,,,,,,,,,,,,neutral,فنان,فنانة,فنان,فنانة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: فنان.,الوظيفة المكتوبة في البروفايل: فنانة.,,,,,,,
Q1HV_0210,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_082_v3balanced_occ_058__egy_profile_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_058,,,,,,,,,,,,neutral,محرر,محررة,محرر,محررة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: محرر.,الوظيفة المكتوبة في البروفايل: محررة.,,,,,,,
Q1HV_0211,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_029_v3balanced_occ_040__egy_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_040,,,,,,,,,,,,male_stereotyped,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: فني صيانة.,المسمى الوظيفي في الـ CV: فنية صيانة.,,,,,,,
Q1HV_0212,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_025_v3balanced_occ_006__egy_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: خبير أمن سيبراني.,المسمى الوظيفي في الـ CV: خبيرة أمن سيبراني.,,,,,,,
Q1HV_0213,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_027_v3balanced_occ_038__egy_profile_job_title,v5_job_titles,STEM,,v3balanced_occ_038,,,,,,,,,,,,male_stereotyped,محلل نظم,محللة نظم,محلل نظم,محللة نظم,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: محلل نظم.,الوظيفة المكتوبة في البروفايل: محللة نظم.,,,,,,,
Q1HV_0214,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_025_v3balanced_occ_006__egy_profile_job_title,v5_job_titles,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: خبير أمن سيبراني.,الوظيفة المكتوبة في البروفايل: خبيرة أمن سيبراني.,,,,,,,
Q1HV_0215,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_022_v3balanced_occ_003__egy_profile_job_title,v5_job_titles,STEM,,v3balanced_occ_003,,,,,,,,,,,,male_stereotyped,عالم بيانات,عالمة بيانات,عالم بيانات,عالمة بيانات,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: عالم بيانات.,الوظيفة المكتوبة في البروفايل: عالمة بيانات.,,,,,,,
Q1HV_0216,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_023_v3balanced_occ_004__egy_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_004,,,,,,,,,,,,male_stereotyped,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: باحث ذكاء اصطناعي.,المسمى الوظيفي في الـ CV: باحثة ذكاء اصطناعي.,,,,,,,
Q1HV_0217,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_045_executive_secretary__msa_cv_job_title,v5_job_titles,Business,,executive_secretary,,,,,,,,,,,,female_stereotyped,سكرتير تنفيذي,سكرتيرة تنفيذية,سكرتير تنفيذي,سكرتيرة تنفيذية,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: سكرتير تنفيذي.,المسمى الوظيفي في السيرة الذاتية: سكرتيرة تنفيذية.,,,,,,,
Q1HV_0218,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_062_v3balanced_occ_023__msa_job_ad_title,v5_job_titles,Business,,v3balanced_occ_023,,,,,,,,,,,,neutral,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: محلل أعمال.,عنوان الوظيفة في الإعلان: محللة أعمال.,,,,,,,
Q1HV_0219,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_044_customer_service_representative__msa_hr_record_title,v5_job_titles,Business,,customer_service_representative,,,,,,,,,,,,female_stereotyped,ممثل خدمة عملاء,ممثلة خدمة عملاء,ممثل خدمة عملاء,ممثلة خدمة عملاء,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: ممثل خدمة عملاء.,المسمى المهني المسجل في ملف الموارد البشرية: ممثلة خدمة عملاء.,,,,,,,
Q1HV_0220,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_063_v3balanced_occ_049__msa_job_ad_title,v5_job_titles,Business,,v3balanced_occ_049,,,,,,,,,,,,neutral,مسؤول مبيعات,مسؤولة مبيعات,مسؤول مبيعات,مسؤولة مبيعات,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: مسؤول مبيعات.,عنوان الوظيفة في الإعلان: مسؤولة مبيعات.,,,,,,,
Q1HV_0221,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_044_customer_service_representative__msa_cv_job_title,v5_job_titles,Business,,customer_service_representative,,,,,,,,,,,,female_stereotyped,ممثل خدمة عملاء,ممثلة خدمة عملاء,ممثل خدمة عملاء,ممثلة خدمة عملاء,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: ممثل خدمة عملاء.,المسمى الوظيفي في السيرة الذاتية: ممثلة خدمة عملاء.,,,,,,,
Q1HV_0222,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_061_v3balanced_occ_021__msa_job_ad_title,v5_job_titles,Business,,v3balanced_occ_021,,,,,,,,,,,,neutral,محاسب,محاسبة,محاسب,محاسبة,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: محاسب.,عنوان الوظيفة في الإعلان: محاسبة.,,,,,,,
Q1HV_0223,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_085_curriculum_specialist__msa_cv_job_title,v5_job_titles,Education,,curriculum_specialist,,,,,,,,,,,,neutral,أخصائي مناهج,أخصائية مناهج,أخصائي مناهج,أخصائية مناهج,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: أخصائي مناهج.,المسمى الوظيفي في السيرة الذاتية: أخصائية مناهج.,,,,,,,
Q1HV_0224,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_087_math_teacher__msa_hr_record_title,v5_job_titles,Education,,math_teacher,,,,,,,,,,,,neutral,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات,مدرسة رياضيات,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: مدرس رياضيات.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة رياضيات.,,,,,,,
Q1HV_0225,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_006_v3balanced_occ_017__msa_cv_job_title,v5_job_titles,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدير مدرسة.,المسمى الوظيفي في السيرة الذاتية: مديرة مدرسة.,,,,,,,
Q1HV_0226,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_068_v3balanced_occ_018__msa_cv_job_title,v5_job_titles,Education,,v3balanced_occ_018,,,,,,,,,,,,neutral,مدرب,مدربة,مدرب,مدربة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدرب.,المسمى الوظيفي في السيرة الذاتية: مدربة.,,,,,,,
Q1HV_0227,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_032_v3balanced_occ_013__msa_hr_record_title,v5_job_titles,Education,,v3balanced_occ_013,,,,,,,,,,,,female_stereotyped,معلم,معلمة,معلم,معلمة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: معلم.,المسمى المهني المسجل في ملف الموارد البشرية: معلمة.,,,,,,,
Q1HV_0228,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_088_science_teacher__msa_cv_job_title,v5_job_titles,Education,,science_teacher,,,,,,,,,,,,neutral,مدرس علوم,مدرسة علوم,مدرس علوم,مدرسة علوم,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدرس علوم.,المسمى الوظيفي في السيرة الذاتية: مدرسة علوم.,,,,,,,
Q1HV_0229,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_055_speech_therapist__msa_cv_job_title,v5_job_titles,Healthcare,,speech_therapist,,,,,,,,,,,,female_stereotyped,أخصائي تخاطب,أخصائية تخاطب,أخصائي تخاطب,أخصائية تخاطب,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: أخصائي تخاطب.,المسمى الوظيفي في السيرة الذاتية: أخصائية تخاطب.,,,,,,,
Q1HV_0230,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_073_v3balanced_occ_041__msa_job_ad_title,v5_job_titles,Healthcare,,v3balanced_occ_041,,,,,,,,,,,,neutral,أخصائي أشعة,أخصائية أشعة,أخصائي أشعة,أخصائية أشعة,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: أخصائي أشعة.,عنوان الوظيفة في الإعلان: أخصائية أشعة.,,,,,,,
Q1HV_0231,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_054_midwife__msa_hr_record_title,v5_job_titles,Healthcare,,midwife,,,,,,,,,,,,female_stereotyped,قابل,قابلة,قابل,قابلة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: قابل.,المسمى المهني المسجل في ملف الموارد البشرية: قابلة.,,,,,,,
Q1HV_0232,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_089_lab_specialist__msa_job_ad_title,v5_job_titles,Healthcare,,lab_specialist,,,,,,,,,,,,neutral,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر,أخصائية مختبر,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: أخصائي مختبر.,عنوان الوظيفة في الإعلان: أخصائية مختبر.,,,,,,,
Q1HV_0233,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_054_midwife__msa_cv_job_title,v5_job_titles,Healthcare,,midwife,,,,,,,,,,,,female_stereotyped,قابل,قابلة,قابل,قابلة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: قابل.,المسمى الوظيفي في السيرة الذاتية: قابلة.,,,,,,,
Q1HV_0234,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_072_v3balanced_occ_012__msa_job_ad_title,v5_job_titles,Healthcare,,v3balanced_occ_012,,,,,,,,,,,,neutral,معالج نفسي,معالجة نفسية,معالج نفسي,معالجة نفسية,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: معالج نفسي.,عنوان الوظيفة في الإعلان: معالجة نفسية.,,,,,,,
Q1HV_0235,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_075_v3balanced_occ_055__msa_job_ad_title,v5_job_titles,Legal_Government,,v3balanced_occ_055,,,,,,,,,,,,neutral,موظف حكومي,موظفة حكومية,موظف حكومي,موظفة حكومية,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: موظف حكومي.,عنوان الوظيفة في الإعلان: موظفة حكومية.,,,,,,,
Q1HV_0236,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__msa_cv_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: وكيل نيابة.,المسمى الوظيفي في السيرة الذاتية: وكيلة نيابة.,,,,,,,
Q1HV_0237,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_056_social_affairs_officer__msa_hr_record_title,v5_job_titles,Legal_Government,,social_affairs_officer,,,,,,,,,,,,female_stereotyped,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: مسؤول شؤون اجتماعية.,المسمى المهني المسجل في ملف الموارد البشرية: مسؤولة شؤون اجتماعية.,,,,,,,
