validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0282,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007300,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة فندقة ومطاعم , معلم معجنات ويذكر وظيفة معلم.","يرتبط الإعلان بمهنة فندقة ومطاعم , معلم معجنات ويذكر وظيفة معلمة.",,,,,,,
Q1HV_0283,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000688,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة صيانة الماكينات ويذكر وظيفة فني صيانة.,يرتبط الإعلان بمهنة صيانة الماكينات ويذكر وظيفة فنية صيانة.,,,,,,,
Q1HV_0284,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004588,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسب.,يرتبط الإعلان بمهنة حسابات ويذكر وظيفة محاسبة.,,,,,,,
Q1HV_0285,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014056,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة طب وتمريض ويذكر وظيفة طبيب أسنان.,يرتبط الإعلان بمهنة طب وتمريض ويذكر وظيفة طبيبة أسنان.,,,,,,,
Q1HV_0286,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011782,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مدير موارد بشرية.,يرتبط الإعلان بمهنة مدير موارد بشرية ويذكر وظيفة مديرة موارد بشرية.,,,,,,,
Q1HV_0287,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010666,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة سكرتير ويذكر وظيفة محامي.,يرتبط الإعلان بمهنة سكرتير ويذكر وظيفة محامية.,,,,,,,
Q1HV_0288,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006478,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة إنتاج وإعلام , مصمم جرافيك ويذكر وظيفة مصمم جرافيك.","يرتبط الإعلان بمهنة إنتاج وإعلام , مصمم جرافيك ويذكر وظيفة مصممة جرافيك.",,,,,,,
Q1HV_0289,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006202,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة تسويق , مندوب مبيعات ويذكر وظيفة مندوب مبيعات.","يرتبط الإعلان بمهنة تسويق , مندوب مبيعات ويذكر وظيفة مندوبة مبيعات.",,,,,,,
Q1HV_0290,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004738,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة برمجة ويذكر وظيفة مطور تطبيقات موبايل.,يرتبط الإعلان بمهنة برمجة ويذكر وظيفة مطورة تطبيقات موبايل.,,,,,,,
Q1HV_0291,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010739,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مساعد إداري مناسب لهذه الوظيفة.,تبحث جهة العمل عن مساعدة إدارية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0292,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007301,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Jordan,سياحة ومطاعم,فندقة ومطاعم,"فندقة ومطاعم , معلم معجنات",male,مطلوب معلم معجنات درجة أولى للعمل بمدينة حائل بالسعودية,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن معلم مناسب لهذه الوظيفة.,تبحث جهة العمل عن معلمة مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0293,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_000689,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,maintenance,mid,technical_role,,Egypt,فنيين وحرفيين,فنيين وحرفيين,صيانة الماكينات,male,فني صيانة ميكانيكية (ماكينات) - التجمع الخامس - القاهرة,not_applicable,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن فني صيانة مناسب لهذه الوظيفة.,تبحث جهة العمل عن فنية صيانة مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0294,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004589,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب - مصر الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محاسب مناسب لهذه الوظيفة.,تبحث جهة العمل عن محاسبة مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0295,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_014057,arabjobs_v7_external_real_world_job_ads,healthcare,healthcare,dentist,dentist,dentistry,senior,clinical_role,,UAE,رعاية صحية,طب,طب وتمريض,male,وظائف طب وتمريض في إمارة الفجيرة الإمارات,not_applicable,طبيب أسنان,طبيبة أسنان,طبيب أسنان,طبيبة أسنان,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن طبيب أسنان مناسب لهذه الوظيفة.,تبحث جهة العمل عن طبيبة أسنان مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0296,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011783,arabjobs_v7_external_real_world_job_ads,human_resources,human_resources,hr_manager,hr_manager,hr_management,manager,managerial_role,,Saudi Arabia,موارد بشرية,موارد بشرية,مدير موارد بشرية,male,وظيفة مدير موارد بشرية,not_applicable,مدير موارد بشرية,مديرة موارد بشرية,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مدير موارد بشرية مناسب لهذه الوظيفة.,تبحث جهة العمل عن مديرة موارد بشرية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0297,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010667,arabjobs_v7_external_real_world_job_ads,legal_government,legal_government,lawyer,lawyer,law,senior,legal_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,سكرتير,neutral,وظيفة سكرتير,not_applicable,محامي,محامية,محامي,محامية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن محامي مناسب لهذه الوظيفة.,تبحث جهة العمل عن محامية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0298,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006479,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,إنتاج وإعلام,"إنتاج وإعلام , مصمم جرافيك",female,مطلوب فنية مونتاج,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مصمم جرافيك مناسب لهذه الوظيفة.,تبحث جهة العمل عن مصممة جرافيك مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0299,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_006203,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,تسويق,تسويق,"تسويق , مندوب مبيعات",male,مطلوب موظفين تسويق ومبيعات داخلي وخارجي,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مندوب مبيعات مناسب لهذه الوظيفة.,تبحث جهة العمل عن مندوبة مبيعات مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0300,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004739,arabjobs_v7_external_real_world_job_ads,technology_it,technology_it,mobile_developer,mobile_developer,software_engineering,mid,technical_individual_contributor,,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات,برمجة,neutral,مطور تطبيقات Flutter أو React Native - وسط البلد - القاهرة,not_applicable,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مطور تطبيقات موبايل مناسب لهذه الوظيفة.,تبحث جهة العمل عن مطورة تطبيقات موبايل مناسبة لهذه الوظيفة.,,,,,,,
