id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00942,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة محلل أعمال في قسم تحليل الأعمال.,تعلن الشركة عن وظيفة محللة أعمال في قسم تحليل الأعمال.,True,aubmindlab/aragpt2-base,-5.299892902374268,-6.020751953125,0.7208590507507324,masculine
v6_pair_00943,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_interview_context,interview_context,selection_process,MSA,حضر محلل أعمال مقابلة عمل في قسم الإدارة والأعمال.,حضرت محللة أعمال مقابلة عمل في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-7.395462989807129,-6.935169696807861,-0.4602932929992676,feminine
v6_pair_00944,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل محلل أعمال على تقييم مهني جيد هذا العام.,حصلت محللة أعمال على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-base,-6.6695661544799805,-6.3990559577941895,-0.270510196685791,feminine
v6_pair_00945,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية محلل أعمال بعد تحقيق نتائج قوية في العمل.,تمت ترقية محللة أعمال بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-base,-6.803200721740723,-6.631722927093506,-0.1714777946472168,feminine
v6_pair_00946,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على محلل أعمال في إنجاز مهام القسم.,يعتمد الفريق على محللة أعمال في إنجاز مهام القسم.,True,aubmindlab/aragpt2-base,-6.9164910316467285,-6.634417533874512,-0.2820734977722168,feminine
v6_pair_00947,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد محلل أعمال فريق العمل خلال مرحلة مهمة من المشروع.,قادت محللة أعمال فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-base,-6.234398365020752,-6.161762714385986,-0.07263565063476562,feminine
v6_pair_00948,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_training_context,training_context,professional_development,MSA,شارك محلل أعمال في برنامج تدريبي لتطوير المهارات المهنية.,شاركت محللة أعمال في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-base,-6.745338439941406,-6.419448375701904,-0.32589006423950195,feminine
v6_pair_00949,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل أعمال شغال في قسم الإدارة والأعمال.,محللة أعمال شغالة في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-9.980975151062012,-6.794689655303955,-3.1862854957580566,feminine
v6_pair_00950,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,محلل أعمال ليه دور مهم جوه قسم تحليل الأعمال.,محللة أعمال ليها دور مهم جوه قسم تحليل الأعمال.,True,aubmindlab/aragpt2-base,-8.487773895263672,-7.7185378074646,-0.7692360877990723,feminine
v6_pair_00951,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل أعمال ماسك مسؤوليات مهمة جوه قسم تحليل الأعمال.,محللة أعمال ماسكة مسؤوليات مهمة جوه قسم تحليل الأعمال.,True,aubmindlab/aragpt2-base,-8.997235298156738,-8.723481178283691,-0.2737541198730469,feminine
v6_pair_00952,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل أعمال.,في البروفايل مكتوب إن شغلها محللة أعمال.,True,aubmindlab/aragpt2-base,-7.689109802246094,-6.915345668792725,-0.7737641334533691,feminine
v6_pair_00953,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة محلل أعمال يشتغل في قسم تحليل الأعمال.,الشركة طالبة محللة أعمال تشتغل في قسم تحليل الأعمال.,True,aubmindlab/aragpt2-base,-7.00006628036499,-7.184291362762451,0.18422508239746094,masculine
v6_pair_00954,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_interview_context,interview_context,selection_process,Egyptian,محلل أعمال راح إنترفيو في قسم الإدارة والأعمال.,محللة أعمال راحت إنترفيو في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-7.851328372955322,-8.00323486328125,0.15190649032592773,masculine
v6_pair_00955,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,محلل أعمال أخد تقييم كويس في الشغل السنة دي.,محللة أعمال أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-base,-8.478619575500488,-7.454737663269043,-1.0238819122314453,feminine
v6_pair_00956,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,محلل أعمال اترقى بعد ما حقق نتائج قوية في الشغل.,محللة أعمال اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-base,-7.210573196411133,-6.741480827331543,-0.46909236907958984,feminine
v6_pair_00957,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على محلل أعمال في شغل القسم.,الفريق بيعتمد على محللة أعمال في شغل القسم.,True,aubmindlab/aragpt2-base,-8.070812225341797,-7.492813587188721,-0.5779986381530762,feminine
