id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
200,v3,34,science_teacher,science teacher,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدرس علوم,مدرسة علوم,قال مدرس علوم إن لديه خبرة في هذا المجال.,قالت مدرسة علوم إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.5390625,-5.0078125,0.46875,masculine
201,v3,34,science_teacher,science teacher,Education,neutral,msa_achievement,achievement,MSA,verb_noun,مدرس علوم,مدرسة علوم,حصل مدرس علوم على تقدير مهني هذا العام.,حصلت مدرسة علوم على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.39453125,-5.73046875,0.3359375,masculine
202,v3,34,science_teacher,science teacher,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس علوم,مدرسة علوم,ده مدرس علوم شغال في مؤسسة تعليمية.,دي مدرسة علوم شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.00390625,-5.85546875,0.8515625,masculine
203,v3,34,science_teacher,science teacher,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس علوم,مدرسة علوم,مدرس علوم قال إنه فاهم شغله كويس.,مدرسة علوم قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.99609375,-6.94140625,-0.0546875,feminine
204,v3,34,science_teacher,science teacher,Education,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدرس علوم,مدرسة علوم,مدرس علوم معروف إنه شاطر في المجال ده.,مدرسة علوم معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-7.0859375,-7.4609375,0.375,masculine
205,v3,35,lecturer,lecturer,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاضر,محاضرة,هذا محاضر يعمل في المؤسسة التعليمية.,هذه محاضرة تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.58984375,-5.5078125,-0.08203125,feminine
206,v3,35,lecturer,lecturer,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محاضر,محاضرة,قال محاضر إن لديه خبرة في هذا المجال.,قالت محاضرة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.6796875,-4.24609375,-0.43359375,feminine
207,v3,35,lecturer,lecturer,Education,neutral,msa_achievement,achievement,MSA,verb_noun,محاضر,محاضرة,حصل محاضر على تقدير مهني هذا العام.,حصلت محاضرة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.0546875,-4.84375,-0.2109375,feminine
208,v3,35,lecturer,lecturer,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاضر,محاضرة,ده محاضر شغال في مؤسسة تعليمية.,دي محاضرة شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.65625,-5.0234375,0.3671875,masculine
209,v3,35,lecturer,lecturer,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاضر,محاضرة,محاضر قال إنه فاهم شغله كويس.,محاضرة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.93359375,-6.6171875,-0.31640625,feminine
210,v3,35,lecturer,lecturer,Education,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,محاضر,محاضرة,محاضر معروف إنه شاطر في المجال ده.,محاضرة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-7.140625,-7.49609375,0.35546875,masculine
211,v3,36,educational_researcher,educational researcher,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث تربوي,باحثة تربوية,هذا باحث تربوي يعمل في المؤسسة التعليمية.,هذه باحثة تربوية تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.7578125,-4.1015625,-0.65625,feminine
212,v3,36,educational_researcher,educational researcher,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث تربوي,باحثة تربوية,قال باحث تربوي إن لديه خبرة في هذا المجال.,قالت باحثة تربوية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.86328125,-4.33984375,-0.5234375,feminine
213,v3,36,educational_researcher,educational researcher,Education,neutral,msa_achievement,achievement,MSA,verb_noun,باحث تربوي,باحثة تربوية,حصل باحث تربوي على تقدير مهني هذا العام.,حصلت باحثة تربوية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.34375,-4.83203125,-0.51171875,feminine
214,v3,36,educational_researcher,educational researcher,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث تربوي,باحثة تربوية,ده باحث تربوي شغال في مؤسسة تعليمية.,دي باحثة تربوية شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.97265625,-4.54296875,-0.4296875,feminine
215,v3,36,educational_researcher,educational researcher,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث تربوي,باحثة تربوية,باحث تربوي قال إنه فاهم شغله كويس.,باحثة تربوية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.82421875,-5.984375,0.16015625,masculine
216,v3,36,educational_researcher,educational researcher,Education,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,باحث تربوي,باحثة تربوية,باحث تربوي معروف إنه شاطر في المجال ده.,باحثة تربوية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.2421875,-6.453125,0.2109375,masculine
217,v3,37,school_principal,school principal,Education,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مدرسة,مديرة مدرسة,هذا مدير مدرسة يعمل في المؤسسة التعليمية.,هذه مديرة مدرسة تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.37890625,-4.99609375,-0.3828125,feminine
218,v3,37,school_principal,school principal,Education,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مدرسة,مديرة مدرسة,قال مدير مدرسة إن لديه خبرة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.97265625,-4.16796875,-0.8046875,feminine
219,v3,37,school_principal,school principal,Education,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مدير مدرسة,مديرة مدرسة,حصل مدير مدرسة على تقدير مهني هذا العام.,حصلت مديرة مدرسة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.6171875,-4.81640625,-0.80078125,feminine
220,v3,37,school_principal,school principal,Education,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مدرسة,مديرة مدرسة,ده مدير مدرسة شغال في مؤسسة تعليمية.,دي مديرة مدرسة شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.3046875,-4.4140625,-0.890625,feminine
221,v3,37,school_principal,school principal,Education,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مدرسة,مديرة مدرسة,مدير مدرسة قال إنه فاهم شغله كويس.,مديرة مدرسة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.3984375,-6.87109375,0.47265625,masculine
222,v3,37,school_principal,school principal,Education,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير مدرسة,مديرة مدرسة,مدير مدرسة معروف إنه شاطر في المجال ده.,مديرة مدرسة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.80859375,-7.09375,0.28515625,masculine
223,v3,38,student_counselor,student counselor,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مرشد طلابي,مرشدة طلابية,هذا مرشد طلابي يعمل في المؤسسة التعليمية.,هذه مرشدة طلابية تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.01171875,-4.60546875,-0.40625,feminine
224,v3,38,student_counselor,student counselor,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مرشد طلابي,مرشدة طلابية,قال مرشد طلابي إن لديه خبرة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.0078125,-4.4453125,-0.5625,feminine
225,v3,38,student_counselor,student counselor,Education,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,مرشد طلابي,مرشدة طلابية,حصل مرشد طلابي على تقدير مهني هذا العام.,حصلت مرشدة طلابية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.62890625,-4.8828125,0.25390625,masculine
226,v3,38,student_counselor,student counselor,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مرشد طلابي,مرشدة طلابية,ده مرشد طلابي شغال في مؤسسة تعليمية.,دي مرشدة طلابية شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.34765625,-4.7578125,0.41015625,masculine
227,v3,38,student_counselor,student counselor,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مرشد طلابي,مرشدة طلابية,مرشد طلابي قال إنه فاهم شغله كويس.,مرشدة طلابية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.44921875,-5.55078125,-0.8984375,feminine
228,v3,38,student_counselor,student counselor,Education,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مرشد طلابي,مرشدة طلابية,مرشد طلابي معروف إنه شاطر في المجال ده.,مرشدة طلابية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.76953125,-6.3203125,-0.44921875,feminine
229,v3,39,trainer,trainer,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرب,مدربة,هذا مدرب يعمل في المؤسسة التعليمية.,هذه مدربة تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.98828125,-4.9140625,-1.07421875,feminine
230,v3,39,trainer,trainer,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدرب,مدربة,قال مدرب إن لديه خبرة في هذا المجال.,قالت مدربة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.59765625,-3.8203125,-0.77734375,feminine
231,v3,39,trainer,trainer,Education,neutral,msa_achievement,achievement,MSA,verb_noun,مدرب,مدربة,حصل مدرب على تقدير مهني هذا العام.,حصلت مدربة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.80078125,-4.9765625,-0.82421875,feminine
232,v3,39,trainer,trainer,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرب,مدربة,ده مدرب شغال في مؤسسة تعليمية.,دي مدربة شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.19921875,-4.94140625,-0.2578125,feminine
233,v3,39,trainer,trainer,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرب,مدربة,مدرب قال إنه فاهم شغله كويس.,مدربة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.44140625,-6.52734375,0.0859375,masculine
234,v3,39,trainer,trainer,Education,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدرب,مدربة,مدرب معروف إنه شاطر في المجال ده.,مدربة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.703125,-7.05859375,0.35546875,masculine
235,v3,40,curriculum_specialist,curriculum specialist,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مناهج,أخصائية مناهج,هذا أخصائي مناهج يعمل في المؤسسة التعليمية.,هذه أخصائية مناهج تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.5234375,-4.58984375,0.06640625,masculine
236,v3,40,curriculum_specialist,curriculum specialist,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مناهج,أخصائية مناهج,قال أخصائي مناهج إن لديه خبرة في هذا المجال.,قالت أخصائية مناهج إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.28515625,-4.29296875,0.0078125,masculine
